id,cuisine
31810,indian
31815,cajun_creole
31816,mexican
31818,japanese
31821,italian
31823,italian
31825,italian
31834,chinese
31837,italian
31839,italian
31842,italian
31844,southern_us
31849,italian
31850,mexican
31854,mexican
31855,mexican
31858,greek
31859,chinese
31862,mexican
31863,italian
31871,italian
31874,korean
31881,italian
31887,brazilian
31901,mexican
31926,mexican
31939,korean
31940,mexican
31943,italian
31949,indian
31952,southern_us
31954,italian
31958,italian
31964,french
31965,italian
31967,italian
31972,italian
31976,french
31984,indian
31985,chinese
31986,italian
31994,italian
31998,italian
32002,cajun_creole
32004,italian
32006,italian
32008,southern_us
32014,british
32015,indian
32016,mexican
32018,french
32025,mexican
32028,spanish
32029,italian
32036,southern_us
32040,french
32046,filipino
32047,italian
32048,mexican
32057,italian
32074,italian
32076,italian
32080,mexican
32083,italian
32084,southern_us
32088,moroccan
32089,chinese
32100,italian
32101,mexican
32111,japanese
32114,vietnamese
32118,french
32124,southern_us
32129,italian
32140,italian
32146,southern_us
32160,italian
32162,italian
32164,mexican
32166,mexican
32168,korean
32173,british
32175,chinese
32182,italian
32187,italian
32193,chinese
32201,southern_us
32212,italian
32215,italian
32224,mexican
32236,southern_us
32241,italian
32247,mexican
32249,mexican
32253,indian
32254,italian
32258,italian
32261,southern_us
32266,italian
32268,italian
32270,italian
32277,southern_us
32279,indian
32281,italian
32296,southern_us
32298,italian
32302,mexican
32307,french
32310,italian
32315,southern_us
32321,italian
32338,italian
32341,italian
32342,southern_us
32344,italian
32346,italian
32361,french
32367,southern_us
32368,italian
32376,italian
32381,italian
32391,italian
32396,mexican
32402,italian
32410,italian
32414,italian
32416,southern_us
32421,southern_us
32438,korean
32449,italian
32450,mexican
32462,russian
32471,italian
32485,french
32493,french
32502,italian
32508,italian
32509,mexican
32512,korean
32513,italian
32514,indian
32516,mexican
32522,italian
32526,indian
32528,vietnamese
32530,chinese
32543,thai
32548,mexican
32551,greek
32563,mexican
32571,mexican
32575,mexican
32577,mexican
32578,italian
32583,thai
32585,mexican
32597,italian
32603,italian
32604,southern_us
32612,french
32614,mexican
32616,indian
32617,mexican
32619,mexican
32620,mexican
32625,italian
32630,cajun_creole
32639,southern_us
32651,greek
32656,southern_us
32666,southern_us
32670,mexican
32682,italian
32683,italian
32687,italian
32697,italian
32700,mexican
32704,southern_us
32705,filipino
32708,chinese
32710,southern_us
32713,southern_us
32715,italian
32724,southern_us
32728,mexican
32737,italian
32743,french
32747,italian
32749,italian
32752,italian
32762,italian
32765,southern_us
32770,cajun_creole
32774,italian
32783,italian
32786,indian
32789,japanese
32796,italian
32800,mexican
32806,mexican
32813,french
32819,italian
32830,mexican
32836,french
32838,southern_us
32839,italian
32843,italian
32852,mexican
32854,italian
32866,vietnamese
32869,filipino
32871,mexican
32873,italian
32883,indian
32884,italian
32889,italian
32892,italian
32893,southern_us
32894,italian
32915,italian
32918,mexican
32924,southern_us
32925,italian
32928,cajun_creole
32933,italian
32934,mexican
32935,italian
32939,italian
32949,italian
32960,italian
32968,irish
32970,italian
32982,italian
32985,southern_us
32989,italian
32991,italian
32993,italian
32994,italian
32995,italian
33015,mexican
33017,southern_us
33018,korean
33033,mexican
33061,cajun_creole
33063,chinese
33064,mexican
33072,italian
33073,italian
33077,mexican
33081,southern_us
33084,japanese
33106,indian
33108,korean
33109,italian
33112,mexican
33118,mexican
33120,italian
33121,italian
33129,italian
33137,indian
33139,italian
33143,mexican
33149,japanese
33155,italian
33163,indian
33164,italian
33165,italian
33170,indian
33206,italian
33214,chinese
33224,italian
33251,italian
33258,italian
33264,italian
33265,mexican
33267,french
33269,mexican
33274,italian
33281,mexican
33285,chinese
33286,jamaican
33287,indian
33295,mexican
33300,italian
33302,indian
33305,southern_us
33306,italian
33309,indian
33312,italian
33316,cajun_creole
33326,mexican
33336,mexican
33341,southern_us
33342,chinese
33346,cajun_creole
33358,chinese
33367,japanese
33369,southern_us
33370,italian
33375,mexican
33377,indian
33378,italian
33379,italian
33384,italian
33387,italian
33392,italian
33399,italian
33406,mexican
33418,italian
33437,cajun_creole
33438,mexican
33443,italian
33444,mexican
33447,italian
33448,mexican
33455,cajun_creole
33457,italian
33460,japanese
33468,mexican
33483,mexican
33484,italian
33493,southern_us
33496,chinese
33500,italian
33503,chinese
33522,mexican
33523,italian
33534,italian
33544,indian
33545,italian
33553,mexican
33557,italian
33560,italian
33577,italian
33580,southern_us
33582,mexican
33585,italian
33598,indian
33602,mexican
33604,italian
33614,italian
33623,mexican
33624,indian
33625,southern_us
33629,mexican
33632,italian
33646,italian
33651,italian
33661,italian
33665,italian
33667,italian
33675,italian
33677,italian
33682,mexican
33684,italian
33687,southern_us
33691,italian
33692,italian
33705,italian
33712,french
33713,italian
33714,italian
33718,italian
33719,mexican
33720,italian
33722,italian
33725,chinese
33728,italian
33729,italian
33733,mexican
33747,mexican
33758,italian
33759,italian
33761,cajun_creole
33763,italian
33767,southern_us
33770,italian
33773,italian
33780,southern_us
33783,italian
33790,korean
33791,southern_us
33793,italian
33798,southern_us
33802,italian
33808,japanese
33813,italian
33824,italian
33826,mexican
33829,italian
33834,southern_us
33840,italian
33842,indian
33855,southern_us
33856,mexican
33861,italian
33869,southern_us
33874,italian
33887,italian
33911,mexican
33922,mexican
33926,italian
33934,southern_us
33937,japanese
33940,italian
33941,italian
33943,italian
33947,mexican
33950,mexican
33953,italian
33955,chinese
33971,italian
33972,chinese
33983,indian
33985,italian
33992,italian
34002,mexican
34003,jamaican
34010,italian
34020,indian
34021,thai
34027,chinese
34030,thai
34033,mexican
34036,mexican
34049,chinese
34055,italian
34063,filipino
34065,italian
34066,italian
34069,mexican
34074,indian
34077,italian
34078,southern_us
34081,mexican
34090,italian
34092,indian
34095,southern_us
34097,french
34102,mexican
34109,mexican
34113,british
34120,mexican
34136,italian
34141,italian
34143,japanese
34145,mexican
34160,southern_us
34162,italian
34164,italian
34166,mexican
34168,mexican
34175,mexican
34186,brazilian
34189,italian
34191,cajun_creole
34194,southern_us
34195,korean
34196,italian
34201,mexican
34210,southern_us
34212,vietnamese
34214,italian
34216,italian
34221,italian
34229,italian
34234,italian
34236,mexican
34243,italian
34244,greek
34251,italian
34252,indian
34265,cajun_creole
34269,mexican
34271,mexican
34278,korean
34280,italian
34282,mexican
34289,jamaican
34294,italian
34297,italian
34305,mexican
34310,southern_us
34322,italian
34323,mexican
34326,italian
34328,italian
34333,british
34343,mexican
34346,italian
34348,italian
34349,indian
34351,mexican
34353,mexican
34354,italian
34355,southern_us
34356,chinese
34359,southern_us
34363,italian
34376,italian
34390,italian
34402,french
34404,italian
34405,italian
34427,french
34428,filipino
34431,italian
34438,thai
34457,korean
34459,italian
34461,mexican
34470,chinese
34476,indian
34479,italian
34481,italian
34484,italian
34487,italian
34494,italian
34495,japanese
34497,french
34498,mexican
34501,mexican
34505,italian
34508,japanese
34515,indian
34525,mexican
34527,mexican
34531,mexican
34532,italian
34536,chinese
34558,mexican
34566,italian
34569,mexican
34580,mexican
34596,italian
34597,italian
34601,italian
34602,chinese
34603,indian
34606,italian
34607,southern_us
34614,italian
34616,french
34629,italian
34630,southern_us
34634,southern_us
34637,indian
34638,vietnamese
34639,italian
34641,indian
34645,southern_us
34663,italian
34666,italian
34667,italian
34689,italian
34698,mexican
34704,indian
34708,mexican
34711,italian
34712,italian
34713,italian
34714,italian
34723,italian
34724,chinese
34728,indian
34732,italian
34733,indian
34735,italian
34741,mexican
34742,italian
34754,italian
34757,italian
34760,italian
34762,southern_us
34763,mexican
34772,japanese
34773,chinese
34783,italian
34790,italian
34798,italian
34803,chinese
34809,italian
34812,italian
34815,italian
34818,brazilian
34828,italian
34831,british
34835,italian
34837,italian
34839,southern_us
34851,indian
34852,mexican
34860,thai
34863,italian
34870,italian
34872,moroccan
34873,italian
34880,italian
34881,italian
34900,southern_us
34903,southern_us
34909,mexican
34914,mexican
34916,italian
34919,chinese
34931,french
34937,mexican
34940,italian
34944,italian
34949,southern_us
34951,italian
34959,italian
34967,mexican
34970,italian
34971,chinese
34973,mexican
34975,southern_us
34977,italian
34980,italian
34991,chinese
34994,italian
35002,southern_us
35004,italian
35006,italian
35008,italian
35014,cajun_creole
35021,mexican
35031,italian
35038,italian
35042,italian
35048,southern_us
35049,thai
35051,mexican
35057,mexican
35060,thai
35063,italian
35065,indian
35066,southern_us
35068,southern_us
35074,mexican
35092,italian
35099,mexican
35100,southern_us
35105,italian
35109,southern_us
35110,italian
35126,indian
35128,italian
35141,italian
35145,french
35146,southern_us
35155,italian
35156,mexican
35160,italian
35164,mexican
35168,thai
35173,italian
35181,southern_us
35190,italian
35196,italian
35200,italian
35203,italian
35209,indian
35214,mexican
35221,spanish
35223,italian
35224,french
35225,indian
35229,french
35238,mexican
35240,italian
35246,southern_us
35249,mexican
35252,italian
35257,italian
35258,italian
35262,southern_us
35281,italian
35283,italian
35292,italian
35306,greek
35307,mexican
35313,italian
35320,italian
35321,southern_us
35326,italian
35345,southern_us
35353,italian
35359,italian
35360,chinese
35366,italian
35369,korean
35370,japanese
35383,mexican
35385,indian
35387,italian
35391,italian
35394,british
35396,italian
35400,italian
35401,italian
35402,italian
35410,mexican
35411,italian
35412,indian
35421,southern_us
35442,chinese
35444,italian
35447,italian
35451,italian
35461,italian
35468,southern_us
35469,mexican
35474,southern_us
35482,japanese
35488,italian
35499,mexican
35502,southern_us
35515,southern_us
35517,italian
35525,southern_us
35529,italian
35530,chinese
35543,mexican
35549,indian
35552,korean
35556,italian
35558,japanese
35560,cajun_creole
35561,italian
35563,italian
35565,mexican
35576,italian
35581,italian
35589,italian
35596,italian
35597,mexican
35598,mexican
35601,italian
35604,mexican
35605,italian
35610,southern_us
35625,cajun_creole
35629,chinese
35636,mexican
35644,italian
35648,italian
35650,italian
35662,mexican
35665,korean
35667,italian
35670,italian
35675,indian
35681,chinese
35683,italian
35685,french
35686,mexican
35687,italian
35695,mexican
35698,southern_us
35699,southern_us
35701,indian
35713,cajun_creole
35726,mexican
35731,southern_us
35740,southern_us
35742,mexican
35746,japanese
35750,japanese
35753,mexican
35754,indian
35755,chinese
35760,italian
35762,italian
35770,italian
35772,italian
35777,indian
35784,italian
35787,italian
35788,mexican
35790,mexican
35798,italian
35806,italian
35809,italian
35820,mexican
35825,italian
35829,mexican
35830,italian
35834,chinese
35840,italian
35841,italian
35843,italian
35845,chinese
35848,mexican
35850,italian
35851,vietnamese
35867,italian
35869,chinese
35874,indian
35883,mexican
35888,indian
35893,italian
35894,italian
35900,italian
35903,italian
35908,italian
35910,italian
35911,mexican
35914,italian
35918,italian
35922,indian
35928,indian
35929,southern_us
35932,italian
35933,italian
35936,italian
35941,chinese
35947,mexican
35954,italian
35958,mexican
35960,italian
35961,italian
35964,southern_us
35968,italian
35983,italian
35984,indian
35986,italian
35987,southern_us
35988,italian
35989,moroccan
35991,italian
35996,italian
36009,italian
36015,indian
36019,indian
36020,southern_us
36024,mexican
36028,french
36029,mexican
36033,italian
36036,southern_us
36040,italian
36050,italian
36059,mexican
36066,italian
36070,italian
36078,italian
36081,indian
36085,italian
36086,indian
36099,mexican
36104,italian
36111,greek
36113,southern_us
36114,indian
36120,southern_us
36125,chinese
36140,indian
36144,italian
36146,italian
36159,mexican
36160,mexican
36165,italian
36182,italian
36185,italian
36187,italian
36191,italian
36192,italian
36194,southern_us
36195,indian
36198,french
36201,southern_us
36205,italian
36218,thai
36219,italian
36220,italian
36222,mexican
36237,italian
36239,southern_us
36245,italian
36249,japanese
36250,southern_us
36259,moroccan
36264,italian
36267,italian
36270,italian
36272,chinese
36282,indian
36283,southern_us
36287,italian
36298,southern_us
36302,filipino
36307,chinese
36315,brazilian
36320,italian
36335,italian
36339,italian
36340,mexican
36343,korean
36347,italian
36351,southern_us
36353,italian
36354,british
36361,italian
36366,mexican
36367,indian
36373,vietnamese
36390,southern_us
36398,mexican
36401,japanese
36403,italian
36407,italian
36411,chinese
36415,brazilian
36418,italian
36422,italian
36425,mexican
36427,mexican
36430,italian
36438,southern_us
36457,mexican
36462,italian
36463,southern_us
36470,italian
36483,french
36484,italian
36491,italian
36496,mexican
36500,italian
36511,southern_us
36512,mexican
36513,indian
36539,southern_us
36541,italian
36543,southern_us
36550,southern_us
36558,mexican
36562,indian
36568,italian
36577,chinese
36584,mexican
36585,italian
36588,italian
36589,italian
36591,jamaican
36593,french
36594,indian
36600,indian
36605,italian
36607,italian
36612,italian
36621,italian
36622,italian
36625,indian
36627,mexican
36628,southern_us
36629,southern_us
36631,mexican
36634,italian
36635,mexican
36642,italian
36644,italian
36653,italian
36655,mexican
36661,southern_us
36678,italian
36681,indian
36687,italian
36691,mexican
36695,cajun_creole
36696,indian
36704,mexican
36711,southern_us
36713,italian
36714,italian
36715,indian
36720,chinese
36723,spanish
36724,southern_us
36725,mexican
36731,italian
36732,italian
36740,italian
36741,mexican
36743,indian
36744,italian
36746,italian
36747,french
36756,italian
36758,mexican
36764,italian
36772,indian
36779,italian
36782,italian
36789,southern_us
36791,southern_us
36795,italian
36811,mexican
36812,italian
36813,southern_us
36815,italian
36820,italian
36822,southern_us
36829,italian
36830,italian
36832,italian
36846,mexican
36847,italian
36851,italian
36855,italian
36860,mexican
36869,mexican
36873,italian
36876,mexican
36881,mexican
36886,southern_us
36889,italian
36891,italian
36896,italian
36912,italian
36914,italian
36916,italian
36917,indian
36920,italian
36923,brazilian
36932,mexican
36933,italian
36937,southern_us
36948,italian
36951,japanese
36954,southern_us
36961,southern_us
36968,mexican
36969,mexican
36981,southern_us
36983,italian
36988,italian
36993,mexican
36995,italian
37006,mexican
37007,southern_us
37008,italian
37013,chinese
37020,southern_us
37025,southern_us
37029,mexican
37035,mexican
37046,indian
37054,italian
37056,italian
37058,italian
37071,japanese
37086,mexican
37102,mexican
37105,italian
37106,cajun_creole
37110,thai
37123,southern_us
37124,italian
37125,italian
37128,italian
37133,french
37138,mexican
37141,southern_us
37143,japanese
37147,italian
37150,chinese
37152,british
37156,italian
37169,italian
37189,italian
37197,italian
37199,italian
37204,thai
37207,italian
37208,italian
37216,italian
37227,italian
37232,southern_us
37243,italian
37244,italian
37245,indian
37251,mexican
37253,chinese
37256,italian
37257,italian
37262,indian
37277,mexican
37279,mexican
37285,mexican
37287,italian
37297,italian
37305,mexican
37307,italian
37308,mexican
37311,mexican
37326,italian
37328,french
37331,italian
37341,italian
37348,italian
37350,mexican
37354,filipino
37356,mexican
37365,italian
37372,italian
37376,mexican
37378,italian
37380,southern_us
37385,mexican
37395,italian
37396,mexican
37408,southern_us
37412,southern_us
37423,italian
37436,chinese
37453,greek
37461,japanese
37462,mexican
37463,filipino
37469,italian
37470,italian
37475,indian
37476,southern_us
37481,italian
37488,italian
37493,mexican
37503,italian
37504,japanese
37505,italian
37511,southern_us
37521,mexican
37526,italian
37549,mexican
37552,indian
37563,italian
37569,italian
37570,italian
37581,indian
37582,mexican
37583,italian
37584,italian
37589,indian
37592,italian
37598,thai
37601,southern_us
37605,italian
37606,french
37610,mexican
37617,southern_us
37618,italian
37624,italian
37626,italian
37631,indian
37642,italian
37649,italian
37652,mexican
37654,italian
37657,italian
37666,italian
37668,italian
37672,italian
37673,italian
37689,indian
37690,chinese
37701,italian
37706,italian
37717,italian
37718,italian
37722,thai
37723,southern_us
37724,italian
37731,italian
37733,mexican
37740,mexican
37741,french
37746,italian
37751,italian
37762,italian
37764,moroccan
37765,chinese
37769,italian
37771,filipino
37772,italian
37774,italian
37791,italian
37800,southern_us
37801,indian
37803,italian
37806,french
37811,chinese
37812,italian
37815,indian
37824,korean
37825,italian
37829,indian
37858,italian
37860,italian
37861,italian
37865,southern_us
37867,southern_us
37873,mexican
37876,southern_us
37880,french
37886,italian
37887,italian
37888,french
37891,italian
37897,mexican
37899,italian
37906,chinese
37925,southern_us
37928,spanish
37930,southern_us
37933,southern_us
37934,indian
37942,southern_us
37943,italian
37946,southern_us
37952,southern_us
37953,cajun_creole
37954,italian
37960,italian
37961,southern_us
37972,mexican
37973,mexican
37990,mexican
37996,mexican
38002,italian
38004,mexican
38007,italian
38014,mexican
38018,mexican
38025,italian
38031,mexican
38038,italian
38042,italian
38047,italian
38058,italian
38064,cajun_creole
38068,mexican
38069,southern_us
38085,mexican
38089,mexican
38099,italian
38107,indian
38117,italian
38118,british
38122,mexican
38126,mexican
38130,mexican
38134,italian
38136,italian
38137,indian
38157,mexican
38159,thai
38161,mexican
38168,italian
38170,mexican
38180,mexican
38186,italian
38188,indian
38197,southern_us
38200,southern_us
38205,italian
38206,greek
38216,italian
38218,southern_us
38221,italian
38223,italian
38224,french
38228,chinese
38232,italian
38234,italian
38237,italian
38240,italian
38241,mexican
38247,italian
38249,italian
38253,italian
38257,indian
38267,southern_us
38270,southern_us
38272,southern_us
38273,italian
38275,southern_us
38277,italian
38280,mexican
38290,indian
38293,british
38298,mexican
38311,italian
38314,italian
38318,italian
38332,italian
38333,southern_us
38337,italian
38339,filipino
38356,italian
38366,italian
38368,mexican
38369,italian
38373,mexican
38377,italian
38381,italian
38382,italian
38383,southern_us
38385,southern_us
38392,southern_us
38395,southern_us
38408,cajun_creole
38417,korean
38428,italian
38430,italian
38432,italian
38464,italian
38469,chinese
38476,mexican
38481,southern_us
38513,italian
38514,mexican
38516,thai
38523,italian
38526,korean
38527,mexican
38528,italian
38534,southern_us
38536,chinese
38537,italian
38538,mexican
38540,southern_us
38541,southern_us
38546,italian
38548,italian
38553,chinese
38555,vietnamese
38568,italian
38569,mexican
38572,chinese
38574,british
38576,mexican
38577,italian
38578,mexican
38586,mexican
38594,italian
38598,mexican
38604,italian
38608,mexican
38609,italian
38610,southern_us
38620,indian
38621,southern_us
38625,mexican
38646,mexican
38650,southern_us
38662,italian
38670,italian
38673,italian
38682,italian
38683,mexican
38699,mexican
38704,irish
38708,southern_us
38710,southern_us
38716,vietnamese
38720,italian
38731,thai
38735,southern_us
38736,southern_us
38755,italian
38756,mexican
38764,chinese
38769,italian
38771,italian
38773,italian
38781,italian
38782,thai
38794,italian
38795,mexican
38796,indian
38805,italian
38816,indian
38817,southern_us
38821,italian
38829,southern_us
38840,italian
38843,mexican
38849,russian
38861,italian
38862,italian
38865,french
38869,french
38874,italian
38876,italian
38879,korean
38885,chinese
38887,italian
38889,italian
38891,italian
38894,mexican
38895,thai
38896,italian
38900,italian
38901,italian
38905,italian
38907,italian
38920,southern_us
38921,southern_us
38926,italian
38927,italian
38931,italian
38935,mexican
38937,mexican
38945,southern_us
38946,indian
38950,italian
38952,italian
38953,italian
38963,korean
38965,french
38972,french
38977,italian
38983,mexican
38992,italian
38993,southern_us
39005,italian
39013,italian
39016,indian
39018,indian
39019,mexican
39021,southern_us
39029,southern_us
39036,italian
39038,italian
39040,indian
39047,italian
39058,italian
39063,mexican
39064,southern_us
39066,italian
39075,italian
39082,italian
39085,indian
39093,southern_us
39096,mexican
39098,italian
39109,mexican
39121,mexican
39134,southern_us
39135,italian
39139,italian
39146,mexican
39161,italian
39167,japanese
39174,italian
39180,mexican
39191,italian
39196,chinese
39197,indian
39237,italian
39247,italian
39251,indian
39262,southern_us
39276,italian
39277,italian
39280,cajun_creole
39290,italian
39291,italian
39295,southern_us
39297,southern_us
39299,cajun_creole
39305,southern_us
39312,french
39317,mexican
39320,indian
39333,chinese
39337,japanese
39341,italian
39345,mexican
39355,korean
39357,chinese
39362,italian
39363,french
39367,mexican
39372,chinese
39380,mexican
39387,indian
39388,italian
39397,mexican
39400,indian
39402,mexican
39403,italian
39408,italian
39412,italian
39419,southern_us
39421,mexican
39431,french
39434,mexican
39437,italian
39439,mexican
39445,italian
39447,southern_us
39452,italian
39456,mexican
39463,italian
39464,italian
39472,southern_us
39473,southern_us
39474,italian
39487,vietnamese
39490,southern_us
39506,italian
39519,italian
39525,southern_us
39533,japanese
39537,british
39538,italian
39556,italian
39557,mexican
39560,italian
39565,indian
39567,korean
39570,japanese
39573,italian
39574,southern_us
39576,italian
39577,irish
39578,southern_us
39579,indian
39582,southern_us
39583,italian
39588,italian
39591,southern_us
39594,italian
39599,french
39604,italian
39611,chinese
39613,italian
39614,southern_us
39629,italian
39649,italian
39652,mexican
39653,italian
39666,italian
39670,southern_us
39671,japanese
39679,mexican
39689,southern_us
39690,italian
39694,moroccan
39698,mexican
39699,italian
39708,mexican
39710,southern_us
39715,mexican
39720,cajun_creole
39723,italian
39726,southern_us
39736,southern_us
39745,chinese
39747,japanese
39748,italian
39755,indian
39758,southern_us
39766,italian
39775,italian
39779,chinese
39782,italian
39787,southern_us
39788,italian
39796,italian
39817,italian
39819,mexican
39820,indian
39821,italian
39823,italian
39829,italian
39830,chinese
39833,french
39835,british
39836,indian
39841,italian
39843,italian
39846,italian
39849,southern_us
39855,french
39857,mexican
39858,mexican
39859,mexican
39864,southern_us
39865,italian
39883,italian
39895,indian
39897,indian
39907,italian
39918,mexican
39931,italian
39937,japanese
39944,chinese
39947,italian
39951,italian
39956,mexican
39960,british
39964,southern_us
39965,mexican
39974,italian
39978,mexican
39983,italian
39986,mexican
39988,italian
40004,italian
40009,italian
40018,mexican
40028,mexican
40034,italian
40039,italian
40041,italian
40043,italian
40052,mexican
40053,japanese
40072,korean
40075,italian
40076,italian
40080,southern_us
40086,chinese
40090,indian
40093,italian
40095,chinese
40100,italian
40101,southern_us
40103,italian
40119,mexican
40122,cajun_creole
40129,mexican
40130,mexican
40131,irish
40138,italian
40139,southern_us
40142,french
40160,italian
40161,italian
40164,italian
40168,southern_us
40178,southern_us
40190,southern_us
40192,mexican
40211,indian
40215,southern_us
40225,mexican
40227,southern_us
40229,southern_us
40233,vietnamese
40237,mexican
40240,indian
40242,mexican
40246,southern_us
40247,southern_us
40249,japanese
40255,southern_us
40265,italian
40268,moroccan
40269,italian
40281,italian
40285,southern_us
40297,indian
40303,italian
40305,mexican
40308,southern_us
40317,indian
40323,italian
40324,italian
40329,italian
40333,british
40336,mexican
40340,mexican
40345,french
40347,japanese
40348,italian
40350,italian
40352,southern_us
40353,mexican
40358,mexican
40376,southern_us
40395,italian
40396,italian
40399,italian
40404,indian
40406,italian
40408,italian
40411,italian
40422,italian
40432,italian
40433,italian
40437,mexican
40440,italian
40442,italian
40444,indian
40450,italian
40454,cajun_creole
40458,indian
40459,mexican
40467,mexican
40470,italian
40471,italian
40473,italian
40474,italian
40483,southern_us
40489,mexican
40492,mexican
40495,cajun_creole
40496,italian
40511,italian
40518,italian
40521,italian
40522,french
40539,mexican
40542,italian
40547,italian
40548,mexican
40550,italian
40554,italian
40560,italian
40569,italian
40597,italian
40599,indian
40606,southern_us
40620,italian
40625,italian
40628,chinese
40630,japanese
40640,southern_us
40642,mexican
40644,mexican
40648,italian
40650,chinese
40652,southern_us
40657,indian
40661,italian
40663,japanese
40670,italian
40672,indian
40680,thai
40681,mexican
40683,italian
40684,italian
40689,southern_us
40713,mexican
40715,italian
40719,southern_us
40723,southern_us
40730,italian
40731,italian
40737,italian
40754,italian
40777,indian
40781,mexican
40786,indian
40788,mexican
40792,mexican
40795,chinese
40806,italian
40815,italian
40816,italian
40826,indian
40828,southern_us
40835,cajun_creole
40841,indian
40846,italian
40847,italian
40850,southern_us
40853,chinese
40854,italian
40855,italian
40858,indian
40868,southern_us
40878,mexican
40901,mexican
40902,southern_us
40910,italian
40920,italian
40922,southern_us
40931,italian
40933,italian
40936,indian
40945,japanese
40946,french
40951,italian
40961,italian
40971,italian
40982,italian
40983,mexican
40984,mexican
40992,southern_us
40995,italian
40996,italian
41009,japanese
41012,mexican
41013,mexican
41014,italian
41015,italian
41018,indian
41020,indian
41036,southern_us
41038,italian
41040,indian
41045,jamaican
41067,italian
41070,italian
41072,italian
41073,mexican
41074,indian
41087,mexican
41091,mexican
41136,french
41138,italian
41140,southern_us
41148,mexican
41165,southern_us
41168,italian
41172,filipino
41177,indian
41180,french
41184,italian
41194,thai
41200,italian
41203,italian
41207,southern_us
41217,chinese
41220,southern_us
41226,italian
41230,italian
41232,italian
41233,italian
41236,italian
41237,mexican
41245,southern_us
41246,southern_us
41253,italian
41264,cajun_creole
41269,italian
41270,italian
41274,italian
41278,italian
41289,southern_us
41292,italian
41308,italian
41309,italian
41323,italian
41325,italian
41329,southern_us
41339,mexican
41356,italian
41361,french
41379,italian
41392,mexican
41395,indian
41400,italian
41405,italian
41406,italian
41409,indian
41412,southern_us
41422,southern_us
41425,mexican
41448,italian
41456,mexican
41457,mexican
41460,italian
41477,italian
41481,southern_us
41484,thai
41501,mexican
41509,italian
41515,vietnamese
41525,southern_us
41527,italian
41537,italian
41550,mexican
41554,vietnamese
41557,italian
41559,southern_us
41562,southern_us
41563,italian
41564,indian
41576,chinese
41580,italian
41589,mexican
41592,italian
41593,italian
41594,mexican
41598,italian
41599,french
41612,mexican
41613,mexican
41622,mexican
41625,mexican
41629,southern_us
41630,indian
41631,mexican
41639,italian
41640,italian
41659,italian
41661,indian
41662,italian
41665,mexican
41667,italian
41671,indian
41676,italian
41691,italian
41697,italian
41698,italian
41700,italian
41702,indian
41705,mexican
41707,italian
41715,southern_us
41719,italian
41735,indian
41741,indian
41748,italian
41749,southern_us
41751,italian
41762,italian
41764,mexican
41765,brazilian
41767,greek
41769,italian
41775,indian
41776,italian
41779,moroccan
41786,southern_us
41792,chinese
41793,southern_us
41794,mexican
41804,mexican
41805,japanese
41807,italian
41811,mexican
41826,southern_us
41831,mexican
41834,southern_us
41841,korean
41845,italian
41859,southern_us
41864,italian
41865,southern_us
41887,italian
41890,mexican
41891,italian
41894,italian
41899,indian
41901,french
41905,italian
41906,southern_us
41907,southern_us
41910,mexican
41911,italian
41918,spanish
41919,italian
41923,italian
41930,italian
41932,italian
41939,chinese
41946,italian
41950,indian
41952,mexican
41966,mexican
41978,mexican
41984,italian
41988,filipino
41992,italian
42005,greek
42018,chinese
42025,spanish
42028,italian
42029,italian
42030,indian
42032,jamaican
42035,italian
42047,italian
42052,mexican
42059,italian
42060,southern_us
42062,italian
42067,italian
42070,chinese
42075,japanese
42076,southern_us
42078,southern_us
42088,italian
42090,italian
42091,italian
42099,italian
42103,southern_us
42107,italian
42108,southern_us
42110,italian
42113,italian
42114,italian
42118,mexican
42121,indian
42123,mexican
42124,cajun_creole
42127,mexican
42132,italian
42133,irish
42137,japanese
42148,mexican
42153,italian
42163,southern_us
42167,italian
42169,italian
42172,indian
42188,french
42191,italian
42194,italian
42196,italian
42204,mexican
42205,mexican
42219,thai
42223,italian
42228,mexican
42229,mexican
42239,indian
42241,korean
42245,italian
42251,italian
42253,korean
42257,italian
42259,italian
42267,korean
42268,italian
42270,french
42275,mexican
42279,italian
42285,italian
42287,indian
42297,italian
42299,southern_us
42310,southern_us
42311,southern_us
42313,italian
42319,italian
42330,italian
42332,japanese
42336,mexican
42339,italian
42343,italian
42344,italian
42347,italian
42349,french
42354,mexican
42361,southern_us
42364,indian
42367,japanese
42370,mexican
42371,mexican
42372,southern_us
42373,italian
42384,italian
42385,mexican
42392,southern_us
42397,mexican
42399,mexican
42405,mexican
42406,southern_us
42412,italian
42413,mexican
42417,mexican
42420,southern_us
42423,mexican
42435,italian
42436,mexican
42442,italian
42443,chinese
42447,southern_us
42449,indian
42455,italian
42459,southern_us
42471,southern_us
42478,italian
42491,italian
42494,italian
42503,italian
42521,mexican
42522,mexican
42523,french
42525,mexican
42527,italian
42533,italian
42536,vietnamese
42538,italian
42540,mexican
42546,mexican
42549,italian
42570,chinese
42571,italian
42577,italian
42585,mexican
42599,indian
42608,italian
42619,italian
42624,mexican
42625,italian
42631,chinese
42639,italian
42642,moroccan
42650,italian
42651,italian
42655,italian
42657,mexican
42662,italian
42668,southern_us
42669,indian
42670,japanese
42673,indian
42680,indian
42686,mexican
42693,mexican
42695,jamaican
42701,chinese
42703,italian
42706,indian
42707,french
42710,mexican
42713,french
